date,isHoliday,SA2_Name,weatherA,weatherB,partOfDay,trafficCount,population,predicted_value
2024-05-28,0,Newmarket Park,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe North West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pukekohe North West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Sandringham West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Sandringham West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Queen Street South West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Queen Street South West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Schnapper Rock,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Schnapper Rock,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Conifer Grove East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Conifer Grove East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Dannemora South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Dannemora South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Karangahape East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Karangahape East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Henderson West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Henderson West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Dome Valley-Matakana,Light rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Dome Valley-Matakana,Light rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Unsworth Heights East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Unsworth Heights East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Three Kings South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Three Kings South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Eden Terrace,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Eden Terrace,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Takapuna West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Takapuna West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe North West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe North West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ferguson,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ferguson,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Henderson Lincoln East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Henderson Lincoln East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Manukau Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Manukau Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Totara Heights,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Totara Heights,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Innes West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Innes West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Howick East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Howick East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Fruitvale,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Fruitvale,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Roskill Central North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Roskill Central North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Point Chevalier East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Point Chevalier East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Queen Street,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Queen Street,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Eden North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glen Eden North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Freemans Bay,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Freemans Bay,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe Central East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe Central East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Akoranga,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Akoranga,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Paremoremo East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Paremoremo East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Hobson Ridge South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Hobson Ridge South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mairangi Bay South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mairangi Bay South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Grafton,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Grafton,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Clover Park North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Clover Park North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Stonefields West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Stonefields West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Tamaki West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Tamaki West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Drury East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Drury East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Symonds Street West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Symonds Street West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Blockhouse Bay Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Blockhouse Bay Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mairangi Bay North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mairangi Bay North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,East Tamaki,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,East Tamaki,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Victoria Park,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Victoria Park,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Takanini Industrial,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Takanini Industrial,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Patumahoe Rural,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Patumahoe Rural,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Greenlane North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Greenlane North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Hillcrest North (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Hillcrest North (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Onehunga-Te Papapa Industrial,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Onehunga-Te Papapa Industrial,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Harania South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Harania South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Oranga,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Oranga,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Bayview East (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Bayview East (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Albany Heights,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Albany Heights,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Swanson Rural,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Swanson Rural,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,The Strand,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,The Strand,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Red Beach East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Red Beach East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Point Chevalier West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Point Chevalier West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Albert Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Albert Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu Industrial,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otahuhu Industrial,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Forrest Hill West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Forrest Hill West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Eden North East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Eden North East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Waihoehoe,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Waihoehoe,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,New Windsor North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,New Windsor North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Rongomai West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Rongomai West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Red Hills,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Red Hills,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Panmure West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Panmure West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Wairau Valley,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Wairau Valley,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mellons Bay,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mellons Bay,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Parnell West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Parnell West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Westmere South-Western Springs,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Westmere South-Western Springs,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Northcote Point (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Northcote Point (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ranui North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ranui North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe Central West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe Central West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,The Gardens (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,The Gardens (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glenfield West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Glenfield West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Half Moon Bay South East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Half Moon Bay South East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Waimauku,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Waimauku,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Symonds Street East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Symonds Street East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Newmarket,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Newmarket,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mangere Bridge,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mangere Bridge,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Manurewa East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Manurewa East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Beach Haven East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Beach Haven East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ponsonby East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Ponsonby East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Royal Road West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Royal Road West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Remuera South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Remuera South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Stanmore Bay West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Stanmore Bay West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Avondale Central (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Avondale Central (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe South West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papatoetoe South West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Puni,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Puni,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pakuranga West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Pakuranga West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Hunua,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Hunua,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Rosebank Peninsula,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Rosebank Peninsula,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Royal Heights North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Royal Heights North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Botany Downs West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Botany Downs West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Golflands,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Golflands,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Sunnynook North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Sunnynook North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Wellington South West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Wellington South West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Road West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Massey Road West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Manurewa Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Manurewa Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Papakura Kelvin,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papakura Kelvin,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Glenavon,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Glenavon,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Maraetai,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Maraetai,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otara Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Otara Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Birkdale South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Birkdale South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,One Tree Hill Amaru,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,One Tree Hill Amaru,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Te Atatu South-McLeod South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Te Atatu South-McLeod South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Devonport,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Devonport,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Oteha East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Oteha East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Ramarama,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Ramarama,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Avondale South (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Avondale South (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Sandspit,Light rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Sandspit,Light rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Goodwood Heights East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Goodwood Heights East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Clarks Beach,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Clarks Beach,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Puhinui East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Puhinui East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Clover Park South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
