halfYear,isHoliday,partOfDay,weatherA,weatherB,SA3_Name,trafficCount,population,crashesCount
2018H1,0,Day,Fine,Null,Green Bay ,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Greenhithe,4994206.6408839775,1533750.0,17
2018H1,0,Day,Fine,Null,Greenlane ,4994206.6408839775,1533750.0,17
2018H1,0,Day,Fine,Null,Grey Lynn ,4994206.6408839775,1533750.0,21
2018H1,0,Day,Fine,Null,Half Moon Bay,4994206.6408839775,1533750.0,11
2018H1,0,Day,Fine,Null,Hauraki,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Helensville,4994206.6408839775,1533750.0,15
2018H1,0,Day,Fine,Null,Henderson,4994206.6408839775,1533750.0,80
2018H1,0,Day,Fine,Null,Herne Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Hibiscus and Bays Rural,4994206.6408839775,1533750.0,7
2018H1,0,Day,Fine,Null,Highland Park (Auckland),4994206.6408839775,1533750.0,7
2018H1,0,Day,Fine,Null,Hillcrest (Auckland),4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Hillpark,4994206.6408839775,1533750.0,17
2018H1,0,Day,Fine,Null,Hillsborough (Auckland),4994206.6408839775,1533750.0,17
2018H1,0,Day,Fine,Null,Hobsonville,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Howick,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Hunua-Ararimu,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Kaukapakapa-Waitoki,4994206.6408839775,1533750.0,11
2018H1,0,Day,Fine,Null,Kelston ,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Kingsland,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Kohimarama,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Kumeu,4994206.6408839775,1533750.0,19
2018H1,0,Day,Fine,Null,Long Bay,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Lynfield ,4994206.6408839775,1533750.0,7
2018H1,0,Day,Fine,Null,Mahurangi Peninsula,4994206.6408839775,1533750.0,4
2018H1,0,Day,Fine,Null,Mairangi Bay ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Mangere ,4994206.6408839775,1533750.0,67
2018H1,0,Day,Fine,Null,Mangere Bridge,4994206.6408839775,1533750.0,15
2018H1,0,Day,Fine,Null,Mangere East,4994206.6408839775,1533750.0,34
2018H1,0,Day,Fine,Null,Manly,4994206.6408839775,1533750.0,7
2018H1,0,Day,Fine,Null,Manukau,4994206.6408839775,1533750.0,73
2018H1,0,Day,Fine,Null,Manurewa,4994206.6408839775,1533750.0,69
2018H1,0,Day,Fine,Null,Maraetai,4994206.6408839775,1533750.0,7
2018H1,0,Day,Fine,Null,Massey,4994206.6408839775,1533750.0,26
2018H1,0,Day,Fine,Null,Meadowbank,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Mellons Bay,4994206.6408839775,1533750.0,4
2018H1,0,Day,Fine,Null,Milford,4994206.6408839775,1533750.0,4
2018H1,0,Day,Fine,Null,Mission Bay,4994206.6408839775,1533750.0,7
2018H1,0,Day,Fine,Null,Morningside (Auckland),4994206.6408839775,1533750.0,9
2018H1,0,Day,Fine,Null,Mount Albert,4994206.6408839775,1533750.0,41
2018H1,0,Day,Fine,Null,Mount Eden  ,4994206.6408839775,1533750.0,45
2018H1,0,Day,Fine,Null,Mount Roskill,4994206.6408839775,1533750.0,53
2018H1,0,Day,Fine,Null,Mount Wellington,4994206.6408839775,1533750.0,109
2018H1,0,Day,Fine,Null,Murrays Bay,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Narrow Neck,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,New Lynn ,4994206.6408839775,1533750.0,31
2018H1,0,Day,Fine,Null,New Windsor ,4994206.6408839775,1533750.0,8
2018H1,0,Day,Fine,Null,Newmarket,4994206.6408839775,1533750.0,18
2018H1,0,Day,Fine,Null,North Harbour/Rosedale,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Northcote (Auckland),4994206.6408839775,1533750.0,32
2018H1,0,Day,Fine,Null,Northcote Point (Auckland),4994206.6408839775,1533750.0,19
2018H1,0,Day,Fine,Null,Northcross,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Northpark,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,One Tree Hill,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Onehunga,4994206.6408839775,1533750.0,60
2018H1,0,Day,Fine,Null,Opaheke,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Orakei,4994206.6408839775,1533750.0,13
2018H1,0,Day,Fine,Null,Orewa,4994206.6408839775,1533750.0,6
2018H1,0,Day,Fine,Null,Otahuhu,4994206.6408839775,1533750.0,62
2018H1,0,Day,Fine,Null,Otara,4994206.6408839775,1533750.0,54
2018H1,0,Day,Fine,Null,Oteha ,4994206.6408839775,1533750.0,15
2018H1,0,Day,Fine,Null,Pahurehure,4994206.6408839775,1533750.0,18
2018H1,0,Day,Fine,Null,Pakuranga,4994206.6408839775,1533750.0,23
2018H1,0,Day,Fine,Null,Pakuranga Heights ,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Panmure,4994206.6408839775,1533750.0,19
2018H1,0,Day,Fine,Null,Papakura,4994206.6408839775,1533750.0,50
2018H1,0,Day,Fine,Null,Papatoetoe,4994206.6408839775,1533750.0,85
2018H1,0,Day,Fine,Null,Paremoremo,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Parnell,4994206.6408839775,1533750.0,19
2018H1,0,Day,Fine,Null,Patumahoe,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Penrose,4994206.6408839775,1533750.0,20
2018H1,0,Day,Fine,Null,Pinehill,4994206.6408839775,1533750.0,24
2018H1,0,Day,Fine,Null,Point Chevalier,4994206.6408839775,1533750.0,23
2018H1,0,Day,Fine,Null,Point England,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Ponsonby,4994206.6408839775,1533750.0,11
2018H1,0,Day,Fine,Null,Pukekohe Centre,4994206.6408839775,1533750.0,6
2018H1,0,Day,Fine,Null,Pukekohe North East,4994206.6408839775,1533750.0,4
2018H1,0,Day,Fine,Null,Pukekohe North West,4994206.6408839775,1533750.0,8
2018H1,0,Day,Fine,Null,Pukekohe South,4994206.6408839775,1533750.0,4
2018H1,0,Day,Fine,Null,Pukekohe West,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Randwick Park,4994206.6408839775,1533750.0,9
2018H1,0,Day,Fine,Null,Ranui (Auckland),4994206.6408839775,1533750.0,13
2018H1,0,Day,Fine,Null,Red Beach,4994206.6408839775,1533750.0,14
2018H1,0,Day,Fine,Null,Red Hill,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Remuera,4994206.6408839775,1533750.0,65
2018H1,0,Day,Fine,Null,Rodney East,4994206.6408839775,1533750.0,27
2018H1,0,Day,Fine,Null,Rodney North,4994206.6408839775,1533750.0,36
2018H1,0,Day,Fine,Null,Rodney West,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Rosehill,4994206.6408839775,1533750.0,15
2018H1,0,Day,Fine,Null,Rothesay Bay,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Royal Oak (Auckland),4994206.6408839775,1533750.0,15
2018H1,0,Day,Fine,Null,Saint Heliers ,4994206.6408839775,1533750.0,12
2018H1,0,Day,Fine,Null,Saint Johns,4994206.6408839775,1533750.0,17
2018H1,0,Day,Fine,Null,Saint Marys Bay,4994206.6408839775,1533750.0,17
2018H1,0,Day,Fine,Null,Sandringham ,4994206.6408839775,1533750.0,14
2018H1,0,Day,Fine,Null,Schnapper Rock,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Shelly Park,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Silverdale (Auckland),4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Somerville,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Stanley Point,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Stanmore Bay,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Stonefields,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Sunnyhills,4994206.6408839775,1533750.0,8
2018H1,0,Day,Fine,Null,Sunnynook ,4994206.6408839775,1533750.0,21
2018H1,0,Day,Fine,Null,Sunnyvale,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Takanini ,4994206.6408839775,1533750.0,48
2018H1,0,Day,Fine,Null,Takapuna,4994206.6408839775,1533750.0,35
2018H1,0,Day,Fine,Null,Taupaki,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Te Atatu Peninsula,4994206.6408839775,1533750.0,8
2018H1,0,Day,Fine,Null,Te Atatu South,4994206.6408839775,1533750.0,25
2018H1,0,Day,Fine,Null,The Gardens (Auckland),4994206.6408839775,1533750.0,12
2018H1,0,Day,Fine,Null,Three Kings,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Tindalls-Matakatia,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Titirangi,4994206.6408839775,1533750.0,14
2018H1,0,Day,Fine,Null,Torbay-Waiake,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Totara Heights,4994206.6408839775,1533750.0,11
2018H1,0,Day,Fine,Null,Totara Vale ,4994206.6408839775,1533750.0,8
2018H1,0,Day,Fine,Null,Unsworth Heights,4994206.6408839775,1533750.0,21
2018H1,0,Day,Fine,Null,Wade Heads-Arkles Bay,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Waikowhai,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Waitakere East,4994206.6408839775,1533750.0,15
2018H1,0,Day,Fine,Null,Waitakere West,4994206.6408839775,1533750.0,13
2018H1,0,Day,Fine,Null,Waiuku,4994206.6408839775,1533750.0,9
2018H1,0,Day,Fine,Null,Warkworth,4994206.6408839775,1533750.0,16
2018H1,0,Day,Fine,Null,Waterview,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Wattle Downs,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Wesley,4994206.6408839775,1533750.0,12
2018H1,0,Day,Fine,Null,West Harbour,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Westgate,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Westmere ,4994206.6408839775,1533750.0,13
2018H1,0,Day,Fine,Null,Weymouth ,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Whenuapai,4994206.6408839775,1533750.0,6
2018H1,0,Day,Fine,Null,Windsor Park,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Wiri,4994206.6408839775,1533750.0,28
2018H1,0,Day,Fine,Strong wind,Browns Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Dairy Flat,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,East Tamaki,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Strong wind,Eastern Beach,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Ellerslie,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Flat Bush,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Freemans Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Glen Eden,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Strong wind,Helensville,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Henderson,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Highland Park (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Howick,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Kohimarama,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Manukau,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Strong wind,Manurewa,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Maraetai,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Mission Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Mount Albert,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Mount Roskill,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Mount Wellington,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,New Windsor ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Onehunga,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Otahuhu,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Strong wind,Otara,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Panmure,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Papakura,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Papatoetoe,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Strong wind,Patumahoe,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Penrose,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Red Beach,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Strong wind,Remuera,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Strong wind,Rodney East,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Royal Oak (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Sandringham ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Takapuna,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Strong wind,Totara Vale ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Albany,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Auckland City Centre,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Avondale (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Belmont (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Bucklands Beach ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Clover Park ,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Coatesville-Riverhead,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,Conifer Grove,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Eden Terrace,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Ellerslie,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Epsom ,4994206.6408839775,1533750.0,5
2018H1,0,Day,Heavy rain,Null,Favona ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Flat Bush,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Franklin Central,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,Franklin North,4994206.6408839775,1533750.0,6
2018H1,0,Day,Heavy rain,Null,Franklin West,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,Glen Eden,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Glen Innes-Wai O Taiki Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Glenfield ,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,Goodwood Heights,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Grafton,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,Greenhithe,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,Grey Lynn ,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Helensville,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Henderson,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Hibiscus and Bays Rural,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Highland Park (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Hillcrest (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Hillsborough (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Hobsonville,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Hunua-Ararimu,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Mangere ,4994206.6408839775,1533750.0,6
2018H1,0,Day,Heavy rain,Null,Mangere East,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Manukau,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,Manurewa,4994206.6408839775,1533750.0,5
2018H1,0,Day,Heavy rain,Null,Maraetai,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Massey,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Mount Eden  ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Mount Roskill,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Mount Wellington,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,New Lynn ,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,New Windsor ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Newmarket,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Northcote (Auckland),4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,One Tree Hill,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Onehunga,4994206.6408839775,1533750.0,6
2018H1,0,Day,Heavy rain,Null,Orakei,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Otahuhu,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Otara,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,Oteha ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Pakuranga,4994206.6408839775,1533750.0,7
2018H1,0,Day,Heavy rain,Null,Pakuranga Heights ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Papakura,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Papatoetoe,4994206.6408839775,1533750.0,5
2018H1,0,Day,Heavy rain,Null,Parnell,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Patumahoe,4994206.6408839775,1533750.0,4
2018H1,0,Day,Heavy rain,Null,Pinehill,4994206.6408839775,1533750.0,4
2018H1,0,Day,Heavy rain,Null,Pukekohe Centre,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Pukekohe North East,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Red Hill,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Remuera,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Null,Rodney North,4994206.6408839775,1533750.0,6
2018H1,0,Day,Heavy rain,Null,Rodney West,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Rosehill,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Saint Johns,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Saint Marys Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Swanson,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Takapuna,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Te Atatu South,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,The Gardens (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Three Kings,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Totara Vale ,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Unsworth Heights,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Waitakere East,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Waitakere West,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Waiuku,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Null,Westgate,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Null,Westmere ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Albany,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Auckland City Centre,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Epsom ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Franklin Central,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Franklin North,4994206.6408839775,1533750.0,3
2018H1,0,Day,Heavy rain,Strong wind,Grafton,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Greenhithe,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Helensville,4994206.6408839775,1533750.0,2
2018H1,0,Day,Heavy rain,Strong wind,Hobsonville,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Mahurangi Peninsula,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Mangere Bridge,4994206.6408839775,1533750.0,1
2018H1,0,Day,Heavy rain,Strong wind,Manukau,4994206.6408839775,1533750.0,1
